shelter,shelter_id,data_set,lat,lon,type
Walnut Mountain,1,ATC,35.836408,-82.936630,Log
Stony Brook Shelter,2,TNL,43.691760,-72.730150,Shelter
Johns Hollow Shelter,3,TNL,37.612920,-79.391780,Shelter
Trapper John Shelter,4,TNL,43.783100,-72.111510,Shelter
West Mountain Shelter,5,TNL,41.282360,-74.009200,Shelter
Bobblet's Gap,6,ATC,37.467050,-79.701440,Stick_w/ply_siding
Greenwall,7,ATC,43.440610,-72.929960,Other
Hurricane Mountain Shelter,8,TNL,36.715360,-81.509520,Shelter
Sabbath Day Pond Lean-to,9,ATC,44.841001,-70.662666,Log
Cornelius Creek Shelter,10,TNL,37.494010,-79.547030,Shelter
Deer Lick Shelters,11,TNL,39.766150,-77.484800,Shelter
Cloudland Shelter,12,TNL,43.692140,-72.493120,Shelter
Piazza Rock Lean-to,13,ATC,44.904205,-70.530661,Log
Cooper Lodge,14,ATC,43.606090,-72.822980,Stone/Log
Vandeventer Shelter,15,TNL,36.367070,-82.058770,Shelter
Garfield Ridge,16,ATC,44.190723,-71.608894,Log/Lumber
Pine Swamp Brook Lean-to,17,ATC,41.881730,-73.392132,Log
Ore Hill camp,18,TNL,43.921830,-71.957440,Unknown
Rocky Mountain Shelters,19,TNL,39.868520,-77.500600,Shelter
Carter Gap Shelter (old),20,TNL,34.999980,-83.494760,Shelter
Cove Mountain Shelter,21,TNL,37.511630,-79.650710,Shelter
No Business Knob,22,ATC,36.066531,-82.433801,Other
Mashipacong Shelter,23,TNL,41.252160,-74.685940,Shelter
Fullhardt Knob Shelter,24,TNL,37.398520,-79.853670,Shelter
Congdon Shelter,25,TNL,42.848070,-73.109940,Shelter
William B. Douglas,26,ATC,43.144573,-72.991390,Log/Lumber
Big Spring Gap,27,ATC,35.058918,-83.478898,Stick_w/T1_siding
Sassafras Gap Shelter,28,TNL,35.330870,-83.666880,Shelter
Maupin Field Shelter,29,TNL,37.884900,-78.993630,Shelter
The Place,30,TNL,36.633890,-81.787280,Unknown
Kay Wood Lean-to,31,ATC,42.452213,-73.161893,Post_&_Beam
Wise Shelter,32,TNL,36.654000,-81.498360,Shelter
Trimpi,33,ATC,36.749158,-81.480545,Stone
Gifford Woods State Park,34,TNL,43.676070,-72.811200,Unknown
Melville Nauheim Shelter,35,TNL,42.887820,-73.095070,Shelter
Curly Maple Gap,36,ATC,36.104229,-82.397012,Cinder_Block
Pine Knob Shelter,37,TNL,39.542500,-77.601810,Shelter
Springer Mountain Shelter,38,TNL,34.629460,-84.192680,Shelter
Clarendon,39,ATC,43.523667,-72.913118,Stick_w/Lumber_sidng
Logan Brook Lean-to,40,ATC,45.560950,-69.235750,Log
Wilson Creek,41,ATC,37.419368,-79.785831,Stick_w/Lumber_siding
Mt. Collins Shelter,42,TNL,35.593840,-83.471290,Shelter
Thunder Hill,43,ATC,37.527397,-79.504141,Stick_w/Lumber_siding
Lula Tye,44,ATC,43.395460,-72.955140,Other
Potaywadjo Spring Lean-to,45,TNL,45.706530,-69.007380,Lean-to
Black Gap Shelter,46,TNL,34.617680,-84.198710,Shelter
Jenkins Shelter,47,TNL,37.093400,-81.247620,Shelter
Carter Notch Hut,48,ATC,44.259411,-71.195916,Stone
Ed Garvey Shelter,49,TNL,39.359820,-77.661720,Shelter
Big Branch,50,ATC,43.364150,-72.946880,Other
Wesser Bald Shelter,51,TNL,35.282480,-83.582110,Shelter
Cornelius Creek,52,ATC,37.493795,-79.547243,Stick_w/Lumber_sidng
Telephone Pioneers,53,ATC,41.603841,-73.619268,Log/Lumber
Zealand Falls Hut,54,ATC,44.195860,-71.494850,Other
501 Shelter,55,TNL,40.513120,-76.346400,Shelter
Fire Warden's Cabin,56,ATC,43.825409,-72.037869,Stick_w/Lumber_sidng
Rutherford Shelter,57,TNL,41.277460,-74.677810,Shelter
Bemis Mountain Lean-to,58,ATC,44.810247,-70.756444,Log
Hogback Ridge Shelter,59,TNL,35.964080,-82.587130,Shelter
Mt. Algo Lean-to,60,TNL,41.731800,-73.495810,Lean-to
Roan High Knob,61,ATC,36.104970,-82.122370,Unknown
Chestnut Knob,62,ATC,37.057686,-81.399556,Stone
Rod Hollow,63,ATC,39.047597,-77.944371,Log/Lumber
